#	passage=10.1021/ja00144a022-1	sentence=0
"	O
C	O
,	O
is	O
significantly	O
more	O
stable	O
to	O
decomposition	O
by	O
migratory	O
insertion	O
than	O
either	O
its	O
acyclic	O
analogue	O
5	O
or	O
the	O
ruthenaphenanthrene	O
10.	O

#	passage=10.1021/ja00143a029-0	sentence=2
We	O
also	O
report	O
observation	O
of	O
the	O
progenitors	O
to	O
15	O
and	O
10	O
,	O
ruthenaphenoxide	O
14	O
and	O
ruthenaphenanthrene	O
oxide	O
9	O
.	O

#	passage=10.1021/ja00020a073-1	sentence=0
(	O
6	O
)	O
Orthorhombic	O
,	O
space	O
group	O
fca21	O
;	O
3284	O
reflections	O
obtained	O
at	O
-125	O
(	O
7	O
)	O
Broeders	O
,	O
N.	O

#	passage=10.1021/ja00020a073-1	sentence=1
L.	O

#	passage=10.1021/ja00020a073-1	sentence=2
H.	O

#	passage=10.1021/ja00020a073-1	sentence=3
L.	O

#	passage=10.1021/ja00020a073-1	sentence=4
:	O
Koole	O
,	O
L.	O

#	passage=10.1021/ja00020a073-1	sentence=5
H.	O

#	passage=10.1021/ja00020a073-1	sentence=6
;	O
Buck	O
,	O
H.	O

#	passage=10.1021/ja00020a073-1	sentence=7
M.	O

#	passage=10.1021/ja00020a073-1	sentence=8
J.	O

#	passage=10.1021/ja00020a073-1	sentence=9
Am.	O

#	passage=10.1021/ja00020a073-1	sentence=10
Chem.	O

#	passage=10.1021/ja00020a073-1	sentence=11
Sot	O
.	O

#	passage=10.1021/ja00027a051-3	sentence=0
The	O
surface	O
attachment	O
of	O
precursor	O
ketones	O
was	O
accomplished	O
following	O
literature	O
procedures4	O
which	O
are	O
summarized	O
in	O
Scheme	O
I.	O

#	passage=10.1021/ja00027a051-3	sentence=1
Silicon	O
oxide	O
(	O
PQ	O
Corporation	O
,	O
BET	O
surface	O
area	O
366	O
m2	O
g-l	O
)	O
was	O
treated	O
by	O
vacuum	O
heating	O
overnight	O
before	O
and	O
after	O
the	O

#	passage=10.1021/acs.joc.5b00733-15	sentence=0
■	O
CONCLUSIONS	O
In	O
summary	O
,	O
we	O
have	O
demonstrated	O
the	O
ligand	O
-	O
assisted	O
palladium	O
-	O
catalyzed	O
regioselective	O
oxidative	O
C(sp2)−H	O
activa-	O
tion	O
for	O
dehydrogenative	O
homocoupling	O
and	O
C	O
−	O
H	O
oxygen-	O
ation	O
reactions	O
in	O
the	O
phenyl	O
ring	O
of	O
substituted	O
1-phenyl-	O
pyrazoles.	O

#	passage=10.1021/acs.joc.5b00733-15	sentence=1
The	O
scope	O
has	O
been	O
explicitly	O
investigated	O
to	O
demonstrate	O
the	O
eﬀect	O
of	O
diﬀerent	O
substitutions	O
on	O
the	O
outcome	O
of	O
the	O
set	O
of	O
compounds	O
wherein	O
the	O
pyrazole	O
ring	O
does	O
not	O
bear	O
any	O
substitution	O
under	O
low	O
quantities	O
of	O
TFA	O
/	O
TFAA	O
(	O
9	O
:	O
1	O
,	O
v	O
/	O
v	O
)	O
mixture	O
(	O
higher	O
substrate	O
concentration	O
)	O
aﬀorded	O
the	O
biaryl	O
bis-pyrazoles	O
via	O
dehydrogenative	O
homocoupling	O
exclusively.	O

#	passage=10.1021/acs.joc.5b00733-15	sentence=2
However	O
,	O
resulted	O
in	O
the	O
(	O
o-	O
hydroxyphenyl)pyrazoles	O
as	O
the	O
major	O
products	O
when	O
the	O
identical	O
reaction	O
was	O
performed	O
in	O
the	O
presence	O
of	O
an	O
increased	O
quantity	O
of	O
TFA	O
/	O
TFAA	O
(	O
9	O
:	O
1	O
,	O
v	O
/	O
v	O
)	O
mixture	O
(	O
low	O
substrate	O
concentration	O
).	O

#	passage=10.1021/acs.joc.5b00733-15	sentence=3
Further	O
,	O
if	O
the	O
phenyl	O
ring	O
carried	O
an	O
ortho-substituent	O
then	O
monohy-	O
droxylation	O
took	O
place	O
but	O
if	O
both	O
the	O
ortho-positions	O
were	O
free	O
then	O
bis-hydroxylation	O
prevailed	O
under	O
the	O
conditions.	O

#	passage=10.1021/acs.joc.5b00733-15	sentence=4
Unlike	O
in	O
the	O
set	O
of	O
compounds	O
where	O
the	O
pyrazole	O
ring	O
carried	O
the	O
carboxylate	O
group	O
at	O
the	O
3-position	O
,	O
in	O
most	O
of	O
the	O
cases	O
a	O
mixture	O
of	O
biaryl	O
bis-pyrazoles	O
and	O
(o-hydroxyphenyl)-	O
pyrazoles	O
were	O
formed	O
under	O
higher	O
substrate	O
concentration	O
,	O
but	O
(o-hydroxyphenyl)pyrazoles	O
were	O
isolated	O
in	O
superior	O
yields	O
when	O
the	O
concentration	O
of	O
the	O
starting	O
material	O
was	O
low.	O

#	passage=10.1021/acs.joc.5b00733-15	sentence=5
In	O
addition	O
for	O
these	O
starting	O
substrates	O
,	O
the	O
protocol	O
worked	O
only	O
when	O
both	O
ortho-positions	O
of	O
the	O
phenyl	O
ring	O
were	O
free	O
since	O
all	O
compounds	O
bearing	O
an	O
ortho-substituted	O
phenyl	O
the	O
pyrazole	O
substrates	O
bearing	O
a	O
carboxylate	O
group	O
at	O
the	O
C-5	O
or	O
C-4	O
position	O
,	O
mostly	O
biaryl	O
bis-pyrazoles	O
were	O
isolated.	O

#	passage=10.1021/acs.joc.5b00733-15	sentence=6
Interestingly	O
,	O
for	O
the	O
pyrazoles	O
bearing	O
a	O
phenyl	O
group	O
at	O
the	O
C-3	O
position	O
in	O
place	O
of	O
the	O
carboxylate	O
group	O
at	O
lower	O
substrate	O
concentration	O
we	O
could	O
isolate	O
only	O
the	O
(	O
o-	O
hydroxyphenyl)pyrazole	O
with	O
no	O
trace	O
of	O
biaryl	O
bis-pyrazoles.	O

#	passage=10.1021/acs.joc.5b00733-15	sentence=7
Further	O
work	O
to	O
investigate	O
the	O
ligand	O
-	O
assisted	O
C	O
-	O
oxygenation	O
in	O
the	O
phenyl	O
ring	O
in	O
other	O
heterocyclic	O
substrates	O
is	O
underway	O
and	O
will	O
be	O
reported	O
in	O
due	O
course	O
.	O

#	passage=10.1021/acs.joc.5b00477-4	sentence=0
To	O
demonstrate	O
the	O
eﬃciency	O
and	O
to	O
explore	O
the	O
scope	O
of	O
the	O
optimized	O
conditions	O
for	O
the	O
synthesis	O
of	O
indolizines	O
,	O
diﬀerent	O
2-pyridylacetates	O
were	O
investigated	O
with	O
acetophenone	O
derivatives	O
(	O
Table	O
2	O
).	O

#	passage=10.1021/acs.joc.5b00477-4	sentence=1
The	O
oxidative	O
annulation	O
of	O
other	O
2-pyridylacetates	O
such	O
as	O
−COOMe	O
,	O
−COOiPr	O
,	O
−COOnBu	O
,	O
−COOtBu	O
,	O
and	O
−COOCy	O
,	O
reacted	O
well	O
with	O
4-chloroaceto-	O
phenone	O
and	O
produced	O
the	O
corresponding	O
indolizine	O
esters	B-Prod
3b−3f	I-Prod
in	O
moderate	O
to	O
good	O
yields.	O

#	passage=10.1021/acs.joc.5b00477-4	sentence=1
The	O
oxidative	O
annulation	O
of	O
other	O
2-pyridylacetates	O
such	O
as	O
−COOMe	O
,	O
−COOiPr	O
,	O
−COOnBu	O
,	O
−COOtBu	O
,	O
and	O
−COOCy	O
,	O
reacted	O
well	O
with	O
4-chloroaceto-	O
phenone	O
and	O
produced	O
the	O
corresponding	O
indolizine	O
esters	B-Prod
3b−3f	I-Prod
in	O
moderate	O
to	O
good	O
yields.	O

#	passage=10.1021/acs.joc.5b00477-4	sentence=1
The	O
oxidative	O
annulation	O
of	O
other	O
2-pyridylacetates	O
such	O
as	O
−COOMe	O
,	O
−COOiPr	O
,	O
−COOnBu	O
,	O
−COOtBu	O
,	O
and	O
−COOCy	O
,	O
reacted	O
well	O
with	O
4-chloroaceto-	O
phenone	O
and	O
produced	O
the	O
corresponding	O
indolizine	O
esters	B-Prod
3b−3f	I-Prod
in	O
moderate	O
to	O
good	O
yields.	O

#	passage=10.1021/acs.joc.5b00477-4	sentence=2
One	O
of	O
the	O
product	O
3b	O
was	O

#	passage=10.1021/ja00133a008-1	sentence=0
As	O
a	O
consequence	O
of	O
these	O
issues	O
,	O
we	O
have	O
elected	O
to	O
directly	O
assess	O
the	O
impact	O
and	O
potential	O
role	O
of	O
the	O
disaccharide	O
subunit	O
through	O
the	O
synthesis	O
and	O
evaluation	O
of	O
key	O
structural	O
analogs	O
containing	O
deep	O
-	O
seated	O
disaccharide	O
modifications	O
which	O
are	O
not	O
accessible	O
through	O
modification	O
or	O
degradation	O
of	O
the	O
natural	O
product.	O

#	passage=10.1021/ja00133a008-1	sentence=1
Herein	O
,	O
we	O
report	O
the	O
synthesis	O
of	O
3	O
and	O
4	O
based	O
on	O
our	O
recently	O
disclosed	O
total	O
synthesis	O
of	O
bleomycin	O
Az.30	O
The	O
monosaccharide	O
3	O
,	O
demannosylbleomycin	O
Az	O
,	O
lacks	O
the	O
termi-	O
nally	O
linked	O
2-0-(3-O-carbamoyl)-a-	O
~	O
-mannopyranoside	O
and	O
permits	O
the	O
establishment	O
of	O
its	O
impact	O
on	O
the	O
properties	O
of	O
1	O
inclusive	O
of	O
that	O
of	O
the	O
carbamoyl	O
group	O
,	O
a	O
putative	O
sixth	O
ligand	O
for	O
metal	O
complexation.	O

#	passage=10.1021/ja00133a008-1	sentence=2
The	O
agent	O
4	O
bears	O
a	O
monosaccharide	O
in	O
which	O
the	O
single	O
C5	O
stereocenter	O
of	O
the	O
linked	O
a-L-	O
gulopyranoside	O
has	O
been	O
inverted	O
to	O
provide	O
a	O
linked	O
a-D-	O
mannopyranoside	O
.	O

#	passage=10.1021/ja00025a057-0	sentence=0
the	O
synthesis	O
of	O
the	O
C	O
-	O
2	O
4	O
-	O
7	O
triene	O
of	O
onnamide	O
A	O
,	O
which	O
requires	O
a	O
vinylboronic	O
acid	O
or	O
ester	O
as	O
the	O
coupling	O
component.	O

#	passage=10.1021/ja00025a057-0	sentence=1
In	O
spite	O
of	O
substantial	O
efforts	O
,	O
however	O
,	O
we	O
were	O
unable	O
to	O
prepare	O
the	O
requisite	O
vinylboronic	O
acid	O
on	O
either	O
the	O
left	O
or	O
right	O
half	O
in	O
a	O
satisfactory	O
fashion.	O

#	passage=10.1021/ja00025a057-0	sentence=2
Therefore	O
,	O
our	O
attention	O
was	O
shifted	O
to	O
the	O
Stille	O
coupling	O
rea	O
~	O
ti0n.l	O
~	O
The	O
required	O
6-iodo	O
amide	O
1415	B-Prod
was	O
readily	O
prepared	O
by	O
coupling	O
(	O
p-TsC1	O
/	O
DMAP	O
/	O
CH2CI2	O
/	O
room	O
temperature	O
)	O
of	O
5-iodopentadienoic	O
acidI6	O
and	O
iV	O
"	O
,N	O
"	O
'	O
-diacetyl-	O
L-arginine	O
trimethylsilylethyl	O
ester.	O

#	passage=10.1021/ja00025a057-0	sentence=2
Therefore	O
,	O
our	O
attention	O
was	O
shifted	O
to	O
the	O
Stille	O
coupling	O
rea	O
~	O
ti0n.l	O
~	O
The	O
required	O
6-iodo	O
amide	O
1415	B-Prod
was	O
readily	O
prepared	O
by	O
coupling	O
(	O
p-TsC1	O
/	O
DMAP	O
/	O
CH2CI2	O
/	O
room	O
temperature	O
)	O
of	O
5-iodopentadienoic	O
acidI6	O
and	O
iV	O
"	O
,N	O
"	O
'	O
-diacetyl-	O
L-arginine	O
trimethylsilylethyl	O
ester.	O

#	passage=10.1021/ja00025a057-0	sentence=2
Therefore	O
,	O
our	O
attention	O
was	O
shifted	O
to	O
the	O
Stille	O
coupling	O
rea	O
~	O
ti0n.l	O
~	O
The	O
required	O
6-iodo	O
amide	O
1415	B-Prod
was	O
readily	O
prepared	O
by	O
coupling	O
(	O
p-TsC1	O
/	O
DMAP	O
/	O
CH2CI2	O
/	O
room	O
temperature	O
)	O
of	O
5-iodopentadienoic	O
acidI6	O
and	O
iV	O
"	O
,N	O
"	O
'	O
-diacetyl-	O
L-arginine	O
trimethylsilylethyl	O
ester.	O

#	passage=10.1021/ja00025a057-0	sentence=3
"	O
Stille	O
coupling	O
of	O
13	O
with	O
14	O
in	O
the	O
presence	O
of	O
Pd(PPh,)	O
,	O
in	O
DMF	O
at	O
room	O
temperature	O
gave	O
the	O
coupled	O
product	O
as	O
a	O
mixture	O
of	O
geometric	O
isomers.	O

#	passage=10.1021/ja00025a057-0	sentence=4
Iodine	O
treatment	O
of	O
this	O
mixture	O
in	O
methylene	O
chloride	O
at	O
room	O
tem-	O
perature	O
furnished	O
the	O
pure	O
trans,trans,trans	O
product	O
15	O
in	O
51	O
%	O
overall	O
yield.	O

#	passage=10.1021/ja00025a057-0	sentence=5
Tetrabutylammonium	O
fluoride	O
(	O
THF	O
/	O
room	O
tem-	O
perature	O
)	O
and	O
lithium	O
hydroxide	O
(	O
MeOH	O
/	O
room	O
temperature	O
)	O
treatments	O
of	O
15	O
gave	O
synthetic	O
onnamide	B-Prod
A	I-Prod
(	O
3	B-Prod
)	O
in	O
59	O
%	O
overall	O
yield.	O

#	passage=10.1021/ja00025a057-0	sentence=5
Tetrabutylammonium	O
fluoride	O
(	O
THF	O
/	O
room	O
tem-	O
perature	O
)	O
and	O
lithium	O
hydroxide	O
(	O
MeOH	O
/	O
room	O
temperature	O
)	O
treatments	O
of	O
15	O
gave	O
synthetic	O
onnamide	B-Prod
A	I-Prod
(	O
3	B-Prod
)	O
in	O
59	O
%	O
overall	O
yield.	O

#	passage=10.1021/ja00025a057-0	sentence=5
Tetrabutylammonium	O
fluoride	O
(	O
THF	O
/	O
room	O
tem-	O
perature	O
)	O
and	O
lithium	O
hydroxide	O
(	O
MeOH	O
/	O
room	O
temperature	O
)	O
treatments	O
of	O
15	O
gave	O
synthetic	O
onnamide	B-Prod
A	I-Prod
(	O
3	B-Prod
)	O
in	O
59	O
%	O
overall	O
yield.	O

#	passage=10.1021/ja00025a057-0	sentence=6
The	O
spectroscopic	O
data	O
(	O
'H	O
NMR	O
,	O
I3C	O
NMR	O
,	O
MS	O
,	O
IR	O
,	O
UV	O
,	O
and	O
a0l8	O
)	O
of	O
the	O
synthetic	O
onnamide	O
A	O
was	O
found	O
to	O
be	O
identical	O
with	O
those	O
of	O
the	O
authentic	O
sample	O
from	O
natural	O
sources,19	O
es-	O
tablishing	O
the	O
complete	O
structure	O
of	O
onnamide	O
A	O
as	O
depicted	O
in	O
3.	O

#	passage=10.1021/ja00025a057-0	sentence=7
Thus	O
,	O
this	O
work	O
,	O
coupled	O
with	O
the	O
previously	O
reported	O
synthesis	O
of	O
mycalamides	O
,	O
establishes	O
the	O
structural	O
link	O
between	O
the	O
pederin	O
,	O
mycalamide	O
,	O
and	O
onnamide	O
classes	O
of	O
natural	O
products	O
.	O

#	passage=10.1021/ja00136a004-1	sentence=0
It	O
should	O
be	O
borne	O
in	O
mind	O
,	O
however	O
,	O
that	O
the	O
original	O
report	O
of	O
CLMy	O
1'	O
cleavages	O
of	O
bacterial	O
DNA	O
noted	O
that	O
sequences	O
other	O
than	O
TCCT	O
-	O
AGGA	O
were	O
identified	O
by	O
the	O
natural	O
product	O
as	O
well,'	O
an	O
important	O
finding	O
that	O
was	O
amplified	O
by	O
subsequent	O
work.	O

#	passage=10.1021/ja00136a004-1	sentence=1
Most	O
telling	O
among	O
these	O
studies	O
was	O
the	O
observation	O
of	O
comparable	O
extents	O
of	O
cleavage	O
at	O
runs	O
of	O
thymines	O
four	O
or	O
greater	O
in	O
In	O
particular	O
,	O
these	O
sequences	O
lack	O
the	O
exocyclic	O
2-amino	O
group	O
of	O
a	O
GC	O
base	O
pair	O
and	O
argue	O
for	O
the	O
general	O
case	O
that	O
aryl	O
iodide	O
interactions	O
with	O
this	O
function	O
can	O
not	O
be	O
the	O
primary	O
reason	O
for	O
site	O
selectivity	O
of	O
CLM	O
-	O
induced	O
cleavage.	O

#	passage=10.1021/ja00136a004-1	sentence=2
Nonetheless	O
,	O
footprinting	O
studies	O
of	O
synthetic	O
samples	O
of	O
the	O
aryl-linked	O
carbohydrate	O
side	O
chain	O
containing	O
an	O
iodine	O
substituent	O
or	O
replacing	O
it	O
by	O
,	O
for	O
example	O
,	O
hydrogen	O
suggest	O
that	O
the	O
presence	O
of	O
the	O
large	O
halogen	O
atom	O
contributes	O
to	O
the	O
DNA	O
binding	O
selectivity	O
seen	O
in	O
these	O
experiments	O
and	O
,	O
therefore	O
,	O
of	O
CLM.8-fo	O
Similarly	O
,	O
NMR	O
studies	O
of	O
CLMyl	O
'	O
with	O
an	O
ACCTnTGGA	O
sequence	O
incorporated	O
into	O
an	O
octomer	O
duplex	O
show	O
that	O
the	O
aryl	O
iodide	O
could	O
contact	O
the	O
3'-guanine	O
but	O
not	O
the	O
5'-guanine.	O

#	passage=10.1021/ja00136a004-1	sentence=3
"	O
-I3	O

#	passage=10.1021/ja00023a089-3	sentence=0
(	O
22	O
)	O
The	O
structure	O
was	O
confirmed	O
by	O
esterification	O
of	O
the	O
unsubstituted	O
bridged	O
bicyclic	O
thiosulfonate	O
(	O
13	O
;	O
R	O
=	O
H	O
)	O
and	O
a	O
comparison	O
of	O
the	O
NMR	O
data	O
with	O
that	O
of	O
13	O
(	O
R	O
=	O
C(0)(CH2),CH3	O
)	O
;	O
see	O
supplementary	O
material	O
for	O
analytical	O
data	O
on	O
13	O
(	O
R	O
=	O
H	O
).	O

#	passage=10.1021/ja00023a089-3	sentence=1
(	O
23	O
)	O
A	O
concerted	O
rearrangement	O
of	O
9	O
(	O
Scheme	O
I	O
)	O
could	O
also	O
lead	O
to	O
com-	O
pounds	O
10	B-Prod
and	O
12	O
.	O

#	passage=10.1021/ja00023a089-3	sentence=1
(	O
23	O
)	O
A	O
concerted	O
rearrangement	O
of	O
9	O
(	O
Scheme	O
I	O
)	O
could	O
also	O
lead	O
to	O
com-	O
pounds	O
10	B-Prod
and	O
12	O
.	O

#	passage=10.1021/ja00023a089-3	sentence=1
(	O
23	O
)	O
A	O
concerted	O
rearrangement	O
of	O
9	O
(	O
Scheme	O
I	O
)	O
could	O
also	O
lead	O
to	O
com-	O
pounds	O
10	B-Prod
and	O
12	O
.	O

#	passage=10.1021/acs.joc.5b00348-0	sentence=0
ABSTRACT	O
:	O
This	O
paper	O
demonstrates	O
the	O
role	O
of	O
solvent	O
in	O
selectivity	O
and	O
sensitivity	O
of	O
a	O
series	O
of	O
electron	O
-	O
rich	O
compounds	O
for	O
the	O
detection	O
of	O
trace	O
amounts	O
of	O
picric	O
acid.	O

#	passage=10.1021/acs.joc.5b00348-0	sentence=1
Two	O
new	O
electron	O
-	O
rich	O
ﬂuorescent	O
esters	O
(	O
6	O
,	O
7	O
)	O
containing	O
a	O
triphenylamine	O
backbone	O
as	O
well	O
as	O
their	O
analogous	O
carboxylic	O
acids	O
(	O
8	O
,	O
9	O
)	O
have	O
been	O
synthesized	O
and	O
characterized.	O

#	passage=10.1021/acs.joc.5b00348-0	sentence=2
Fluorescent	O
triphenylamine	O
coupled	O
with	O
an	O
ethynyl	O
moiety	O
constitutes	O
π-electron	O
-	O
rich	O
selective	O
and	O
sensitive	O
probes	O
for	O
electron	O
-	O
deﬁcient	O
picric	O
acid	O
(	O
PA	O
).	O

#	passage=10.1021/acs.joc.5b00348-0	sentence=3
the	O
high	O
sensitivity	O
of	O
all	O
the	O
sensors	O
toward	O
PA	O
can	O
be	O
attributed	O
to	O
a	O
combined	O
eﬀect	O
of	O
the	O
ground	O
-	O
state	O
charge	O
-	O
transfer	O
complex	O
formation	O
and	O
resonance	O
energy	O
transfer	O
between	O
the	O
sensor	O
and	O
analyte.	O

#	passage=10.1021/acs.joc.5b00348-0	sentence=4
The	O
acids	O
8	O
and	O
9	O
also	O
showed	O
enhanced	O
sensitivity	O
for	O
nitroaromatics	O
in	O
the	O
solid	O
state	O
,	O
and	O
their	O
enhanced	O
sensitivity	O
could	O
be	O
attributed	O
to	O
exciton	O
migration	O
due	O
to	O
close	O
proximity	O
of	O
the	O
neighboring	O
acid	O
molecules	O
,	O
as	O
evident	O
from	O
the	O
X-ray	O
diﬀraction	O
study.	O

#	passage=10.1021/acs.joc.5b00348-0	sentence=5
The	O
compounds	O
were	O
found	O
to	O
be	O
quite	O
sensitive	O
for	O
the	O
detection	O
of	O
trace	O
amount	O
of	O
nitroaromatics	O
in	O
solution	O
,	O
solid	O
,	O
and	O
contact	O
mode	O
.	O

#	passage=10.1021/ja00141a039-0	sentence=0
500	O
,	O
24	O
h	O
)	O
and	O
the	O
a-enamide	O
bearing	O
two	O
@	O
-Me	O
groups	O
(	O
la	O
;	O
R	O
,	O
R	O
'	O
,	O
R	O
"	O
=	O
Me	O
)	O
as	O
a	O
model	O
substrate.	O

#	passage=10.1021/ja00141a039-0	sentence=1
The	O
highest	O
enantio-	O
selectivity	O
previously	O
reported	O
for	O
the	O
hydrogenation	O
of	O
this	O
substrate	O
was	O
55	O
%	O
ee	O
using	O
a	O
DIPAMP-Rh	O
catalyst	O
system.3a	O
On	O
the	O
basis	O
of	O
the	O
success	O
that	O
our	O
Et-DuPHOS-Rh	O
catalysts	O
enjoyed	O
in	O
the	O
hydrogenation	O
of	O
(E)-	O
and	O
(	O
a-a-enamides	O
,	O
initial	O
experiments	O
using	O
this	O
catalyst	O
were	O
disappointing	O
in	O
that	O
only	O
moderate	O
enantioselectivity	O
(	O
74	O
%	O
ee	O
)	O
was	O
achieved	O
in	O
the	O
hydrogenation	O
of	O
la.	O

#	passage=10.1021/ja00141a039-0	sentence=2
The	O
analogous	O
n-Pr-DuPHOS-Rh	O
and	O
i-Pr-DuPHOS-Rh	O
catalysts	O
provided	O
2a	B-Prod
with	O
even	O
lower	O
selectivity	O
(	O
45	O
%	O
and	O
14	O
%	O
ee	O
,	O
respectively	O
).	O

#	passage=10.1021/ja00141a039-0	sentence=2
The	O
analogous	O
n-Pr-DuPHOS-Rh	O
and	O
i-Pr-DuPHOS-Rh	O
catalysts	O
provided	O
2a	B-Prod
with	O
even	O
lower	O
selectivity	O
(	O
45	O
%	O
and	O
14	O
%	O
ee	O
,	O
respectively	O
).	O

#	passage=10.1021/ja00141a039-0	sentence=2
The	O
analogous	O
n-Pr-DuPHOS-Rh	O
and	O
i-Pr-DuPHOS-Rh	O
catalysts	O
provided	O
2a	B-Prod
with	O
even	O
lower	O
selectivity	O
(	O
45	O
%	O
and	O
14	O
%	O
ee	O
,	O
respectively	O
).	O

#	passage=10.1021/ja00141a039-0	sentence=3
Upon	O
moving	O
to	O
the	O
less	O
sterically	O
congested	O
Me-DuPHOS-Fth	O
catalysts	O
,	O
how-	O
ever	O
,	O
a	O
significant	O
increase	O
in	O
selectivity	O
was	O
observed	O
,	O
and	O
the	O
valine	O
derivative	O
2a	B-Prod
was	O
obtained	O
in	O
91.9	O
%	O
ee.	O

#	passage=10.1021/ja00141a039-0	sentence=3
Upon	O
moving	O
to	O
the	O
less	O
sterically	O
congested	O
Me-DuPHOS-Fth	O
catalysts	O
,	O
how-	O
ever	O
,	O
a	O
significant	O
increase	O
in	O
selectivity	O
was	O
observed	O
,	O
and	O
the	O
valine	O
derivative	O
2a	B-Prod
was	O
obtained	O
in	O
91.9	O
%	O
ee.	O

#	passage=10.1021/ja00141a039-0	sentence=3
Upon	O
moving	O
to	O
the	O
less	O
sterically	O
congested	O
Me-DuPHOS-Fth	O
catalysts	O
,	O
how-	O
ever	O
,	O
a	O
significant	O
increase	O
in	O
selectivity	O
was	O
observed	O
,	O
and	O
the	O
valine	O
derivative	O
2a	B-Prod
was	O
obtained	O
in	O
91.9	O
%	O
ee.	O

#	passage=10.1021/ja00141a039-0	sentence=4
Further	O
optimization	O
of	O
the	O
Me	O
-	O
DuPHOS	O
-Rh	O
catalyst	O
indicated	O
that	O
higher	O
enantioselectivity	O
(	O
96.0	O
%	O
ee	O
)	O
could	O
be	O
achieved	O
at	O
90	O
psi	O
of	O
H2	O
in	O
benzene.	O

#	passage=10.1021/ja00141a039-0	sentence=5
In	O
a	O
similar	O
study	O
with	O
a	O
series	O
of	O
cationic	O
BPE-Rh	O
catalysts	O
,	O
the	O
Me-BPE-Rh	O
catalyst	O
emerged	O
superior	O
and	O
afforded	O
2a	O
in	O
98.2	O
%	O
ee.	O

#	passage=10.1021/ja00141a039-0	sentence=6
Consistent	O
with	O
our	O
previous	O
s	O
t	O
u	O
d	O
i	O
e	O
~	O
,	O
~	O
.	O

#	passage=10.1021/ja00141a039-0	sentence=7
~	O
catalysts	O
derived	O
from	O
(R,R)-DuPHOS	O
or	O
(R,R)-BPE	O
ligands	O
afforded	O
(R)-2a	O
,	O
while	O
S,S	O
catalysts	O
yielded	O
the	O
(	O
9-valine	O
derivative	O
.	O

#	passage=10.1021/ja00138a022-1	sentence=0
’	O
Universith	O
di	O
Roma	O
“	O
La	O
Sapienza	O
”	O
.	O

#	passage=10.1021/ja00138a022-1	sentence=1
Istituto	O
Chimica	O
MIB	O
del	O
CNR.	O

#	passage=10.1021/ja00138a022-1	sentence=2
*	O
Universith	O
di	O
Napoli	O
“	O
Federico	O
II	O
”	O
.	O

#	passage=10.1021/ja00138a022-1	sentence=3
*	O
To	O
whom	O
correspondence	O
should	O
be	O
addressed.	O

#	passage=10.1021/ja00138a022-1	sentence=4
@	O
Abstract	O
published	O
in	O
Advance	O
ACS	O
Abstracts	O
,	O
August	O
1	O
,	O
1995.	O

#	passage=10.1021/ja00138a022-1	sentence=5
(	O
1	O
)	O
Wieland.	O

#	passage=10.1021/ja00138a022-1	sentence=6
T.	O

#	passage=10.1021/ja00138a022-1	sentence=7
In	O
Peotides	O
of	O
Poisonous	O
Amanita	O
Mushrooms	O
:	O
Soringer	O
(	O
2	O
)	O
Kaufmann.	O

#	passage=10.1021/ja00138a022-1	sentence=8
H.	O

#	passage=10.1021/ja00138a022-1	sentence=9
P.	O

#	passage=10.1021/ja00138a022-1	sentence=10
:	O
Tobshirbel	O
,	O
A.	O

#	passage=10.1021/ja00138a022-1	sentence=11
Chem.	O

#	passage=10.1021/ja00138a022-1	sentence=12
Ber.	O

#	passage=10.1021/ja00138a022-1	sentence=13
1959,92	O
,	O
2805-2809.	O

#	passage=10.1021/ja00138a022-1	sentence=14
(	O
3	O
)	O
Proceedings	O
of	O
the	O
2nd	O
lnternational	O
Symposium	O
on	O
Somatostatin	O
,	O
Raptis	O
,	O
S	O
.	O

#	passage=10.1021/ja00138a022-1	sentence=15
,	O
Rosenthal	O
,	O
J.	O

#	passage=10.1021/ja00138a022-1	sentence=16
,	O
Gerich	O
,	O
J.	O

#	passage=10.1021/ja00138a022-1	sentence=17
E.	O

#	passage=10.1021/ja00138a022-1	sentence=18
,	O
Eds.	O

#	passage=10.1021/ja00138a022-1	sentence=19
;	O
(	O
June	O
1-3	O
,	O
1981	O
)	O
Athens	O
,	O
Greece	O
,	O
Attempt	O
Verlag	O
,	O
Tubingen	O
,	O
1984	O
.	O

#	passage=10.1021/ja00136a002-0	sentence=0
Abstract	O
:	O
A	O
novel	O
modular	O
design	O
is	O
presented	O
for	O
the	O
introduction	O
of	O
biotinylated	O
photoprobes	O
containing	O
either	O
4-azidotetrafluorobenzamide	O
,	O
4-(	O
1	O
-azi-2,2,2-trifluoroethyl)benzamide	O
,	O
or	O
4-benzoylbenzoylamide.	O

#	passage=10.1021/ja00136a002-0	sentence=1
The	O
use	O
of	O
bioti-	O
nylated	O
affinity	O
labels	O
offers	O
several	O
advantages	O
over	O
radiolabeled	O
probes	O
by	O
virtue	O
of	O
their	O
exploitation	O
of	O
the	O
biotin-	O
avidin	O
system	O
of	O
detection	O
and	O
purification.	O

#	passage=10.1021/ja00136a002-0	sentence=2
A	O
biotinylated	O
benzoylbenzoyl	O
photoprobe	O
of	O
pepstatin	O
(	O
BBB	O
-	O
pepstatin	O
,	O
5	O
)	O
was	O
synthesized	O
in	O
