#	passage=10.1021/ja00131a008-22	sentence=0
#	passage=10.1021/ja00132a030-0	sentence=12
These	O
results	O
implicate	O
unligated	O
palladium	O
acetate	O
as	O
the	O
preferred	O
catalyst	O
for	O
the	O
cyclization	O
of	O
the	O
initial	O
adduct	O
.	O

#	passage=10.1021/acs.joc.5b00670-1	sentence=0
■	O
RESULTS	O
AND	O
DISCUSSION	O
The	O
reaction	O
conditions	O
for	O
the	O
Heck	O
−	O
Suzuki	O
tandem	O
process	O
were	O
adjusted	O
using	O
propargylamide	O
1a	O
and	O
phenylboronic	O
acid	O
3a	O
as	O
model	O
substrates	O
(	O
Table	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00670-1	sentence=1
Pd(PPh3)4	O
-	O
catalyzed	O
reaction	O
of	O
1a	O
with	O
1.5	O
equiv	O
of	O
3a	O
and	O
K3PO4	O
as	O
a	O
base	O
conducted	O
under	O
microwave	O
irradiation	O
at	O
110	O
°	O
C	O
for	O
15	O
min	O
in	O
DMF	O
resulted	O
in	O
70	O
%	O
conversion	O
of	O
1a	O
but	O
gave	O
only	O
13	O
%	O
yield	O
of	O
the	O
desired	O
3-benzazepine	B-Prod
4a	B-Prod
as	O
determined	O
by	O
1H	O
NMR	O
of	O
the	O

#	passage=10.1021/ja00026a051-7	sentence=0
It	O
has	O
been	O
known	O
that	O
cis	O
olefin	O
is	O
significantly	O
more	O
reactive	O
than	O
trans	O
olefin	O
in	O
epoxidation	O
caused	O
by	O
the	O
intermediary	O
high	O
-	O
valency	O
iron	O
oxo	O
species	O
(	O
FeIv	O
=	O
O(porph'+)	O
)	O
in	O
iron(I1)	O
porphyrin	O
/	O
PhIO	O
systems.19	O
Thus	O
,	O
cis-	O
and	O
trans-2-heptene	O
were	O
epoxidized	O
in	O
23	O
%	O
and	O
5	O
%	O
yields	O
,	O
respectively	O
.	O

#	passage=10.1021/ja00022a079-2	sentence=0
Department	O
of	O
Chemistry	O
,	O
The	O
University	O
Sheffield	O
S3	O
7HF	O
,	O
England	O
Research	O
and	O
Development	O
Department	O
,	O
BP	O
Chemicals	O
Salt	O
End	O
,	O
Hull	O
HUl2	O
8DS.	O

#	passage=10.1021/ja00022a079-2	sentence=1
England	O
Received	O
July	O
29	O
,	O
1991	O
One	O
of	O
the	O
most	O
important	O
industrial	O
processes	O
utilizing	O
ho-	O
mogeneous	O
transition	O
-	O
metal	O
catalysis	O
is	O
the	O
rhodium	O
and	O
iodide	O
promoted	O
carbonylation	O
of	O
methanol	O
to	O
acetic	B-Prod
acid.	I-Prod

#	passage=10.1021/ja00022a079-2	sentence=2
Extensive	O
research	O
by	O
the	O
Monsanto	O
group2	O
and	O
others3q4	O
indicated	O
that	O
the	O
active	O
catalyst	O
precursor	O
was	O
[Rh(C0)212]-	O
,	O
A	O
,	O
and	O
that	O
the	O
re-	O
action	O
proceeded	O
as	O
shown	O
in	O
Scheme	O
I	O
.	O

#	passage=10.1021/ja000217t-1	sentence=0
We	O
report	O
here	O
a	O
simple	O
and	O
efficient	O
methodology	O
for	O
site-	O
specific	O
labeling	O
of	O
peptides	O
after	O
synthesis	O
that	O
satisfies	O
the	O
requirements	O
of	O
high	O
yield	O
,	O
selectivity	O
,	O
and	O
compatibility	O
with	O
both	O
solid	O
-	O
phase	O
peptide	O
synthesis	O
and	O
CR	O
-	O
thioester	O
peptides.	O

#	passage=10.1021/ja000217t-1	sentence=1
The	O
applicability	O
of	O
this	O
method	O
has	O
been	O
tested	O
using	O
model	O
peptides	O
and	O
control	O
proteins	O
.	O

#	passage=10.1021/ja001334r-4	sentence=0
As	O
far	O
as	O
the	O
coupling	O
partners	O
are	O
concerned	O
,	O
imines	O
impart	O
more	O
advantages	O
to	O
this	O
reaction	O
as	O
regards	O
the	O
selectivity	O
and	O
asymmetric	O
synthesis	O
(	O
Scheme	O
3	O
).	O

#	passage=10.1021/ja001334r-4	sentence=1
The	O
acetylene	O
complex	O
11	O
reacted	O
with	O
an	O
achiral	O
imine	O
21	O
to	O
afford	O
an	O
allenylamine	O
22	B-Prod
virtually	O
as	O
a	O
single	O
isomer.10	O
This	O
is	O
in	O
marked	O
contrast	O
to	O
the	O
aforementioned	O
aldehyde	O
addition	O
,	O
which	O
usually	O
gave	O
rise	O
to	O
the	O
formation	O
of	O
a	O
mixture	O
of	O
two	O
isomeric	O
alcohols.	O

#	passage=10.1021/ja001334r-4	sentence=2
The	O
structure	O
assigned	O
to	O
22	O
was	O
verified	O
by	O
the	O
comparison	O
with	O
authentic	O
samples.8	O
It	O
should	O
be	O
noted	O
that	O
the	O
relative	O
stereochemistry	O
of	O
the	O
allene	O
moiety	O
and	O
the	O
methyl	O
group	O
in	O
22	O
is	O
different	O
from	O
that	O
of	O
the	O
corresponding	O
aldehyde	O
adduct	O
13	O
obtained	O
from	O
the	O
same	O
E-enyne	O
(	O
Scheme	O
1	O
)	O
,	O
suggesting	O
a	O
different	O
stereochemical	O
approach	O
between	O
aldehydes	O
and	O
imines	O
to	O
the	O
enyne	O
-	O
titanium	O
complex.	O

#	passage=10.1021/ja001334r-4	sentence=3
Gratifyingly	O
,	O
extension	O
of	O
this	O
reaction	O
to	O
an	O
asymmetric	O
version	O
starting	O
with	O
N-(R-phenylethyl)imines11	O
such	O
as	O
23	O
turned	O
out	O
to	O
be	O
quite	O
promising.	O

#	passage=10.1021/ja001334r-4	sentence=4
When	O
the	O
complex	O
11	O
was	O
allowed	O
to	O
(	O
10	O
)	O
The	O
addition	O
to	O
imines	O
must	O
be	O
carried	O
out	O
in	O
ether	O
-	O
THF	O
(	O
1	O
:	O
1	O
)	O
rather	O
than	O
ether	O
(	O
cf.	O

#	passage=10.1021/ja001334r-4	sentence=5
Schemes	O
1	O
and	O
2	O
)	O
;	O
otherwise	O
,	O
a	O
mixture	O
of	O
allenylamine	O
and	O
undesired	O
dienylamine	O
is	O
produced.	O

#	passage=10.1021/ja001334r-4	sentence=6
Unfortunately	O
,	O
(Z)-enyne	O
complex	O
5	O
behaved	O
like	O
a	O
simple	O
acetylene-titanium	O
complex	O
to	O
furnish	O
only	O
dienyl-	O
amines.	O

#	passage=10.1021/ja001334r-4	sentence=7
For	O
the	O
reaction	O
of	O
the	O
simple	O
acetylene	O
complexes	O
with	O
imines	O
,	O
see	O
:	O
Gao	O
,	O
Y.	O

#	passage=10.1021/ja001334r-4	sentence=8
;	O
Harada	O
,	O
K.	O

#	passage=10.1021/ja001334r-4	sentence=9
;	O
Sato	O
,	O
F.	O

#	passage=10.1021/ja001334r-4	sentence=10
Tetrahedron	O
Lett.	O

#	passage=10.1021/ja001334r-4	sentence=11
1995	O
,	O
36	O
,	O
5913-5916	O
.	O

#	passage=10.1021/ja00022a073-9	sentence=0
The	O
initial	O
inhibition	O
experiments	O
with	O
diethyl	O
1-hexynyl	O
phosphate	O
and	O
the	O
phosphotriesterase	O
were	O
conducted	O
at	O
a	O
constant	O
enzyme	O
concentration	O
of	O
50	O
pM.	O

#	passage=10.1021/ja00022a073-9	sentence=1
Incubation	O
of	O
the	O
inhibitor	O
(	O
1-1000	O
pM	O
)	O
and	O
enzyme	O
for	O
2	O
min	O
at	O
pH	O
7	O
resulted	O
in	O
>	O
99	O
%	O
loss	O
of	O
all	O
enzyme	O
activity.	O

#	passage=10.1021/ja00022a073-9	sentence=2
Dialysis	O
of	O
the	O
inhibited	O
enzyme	O
solution	O
against	O
100	O
mM	O
PIPES	O
,	O
pH	O
7.0	O
,	O
for	O
up	O
to	O
72	O
h	O
gave	O
no	O
detectable	O
increase	O
in	O
enzyme	O
ac	O
!	O
ivky.	O

#	passage=10.1021/ja00022a073-9	sentence=3
111	O
a	O
control	O
experiment	O
,	O
uninhibited	O
enzyme	O
,	O
dialyzed	O
against	O
100	O
mM	O
PIPES	O
,	O
pH	O
7.0	O
,	O
for	O
72	O
h	O
lost	O
only	O
5	O
%	O
of	O
the	O
original	O
activity.	O

#	passage=10.1021/ja00022a073-9	sentence=4
The	O
failure	O
of	O
extensive	O
dialysis	O
to	O
reactivate	O
the	O
enzyme	O
is	O
consistent	O
with	O
the	O
formation	O
of	O
a	O
covalent	O
bond	O
between	O
enzyme	O
and	O
inhibitor.	O

#	passage=10.1021/ja00022a073-9	sentence=5
Incubation	O
of	O
the	O
inhibited	O
enzyme	O
with	O
50-100	O
mM	O
hydroxyl-	O
amine	O
,	O
at	O
pH	O
7.0	O
,	O
for	O
up	O
to	O
24	O
h	O
also	O
failed	O
to	O
regenerate	O
any	O
enzyme	O
activity	O
.	O

#	passage=10.1021/ja00135a025-2	sentence=0
The	O
cyclotrigermenes	O
are	O
thermally	O
labile	O
and	O
photosensitive.	O

#	passage=10.1021/ja00135a025-2	sentence=1
On	O
heating	O
at	O
100	O
'C	O
in	O
toluene	O
,	O
they	O
decompose	O
with	O
change	O
of	O
color	O
to	O
give	O
tri-tert-butylsilane	B-Prod
and	O
hexa-tert-butyldisilane	B-Prod
for	O
2a	O
,	O
tri-tert-butylgermane	B-Prod
and	O
hexa-terr-butyldigermane	B-Prod
for	O
2b	O
,	O
arising	O
from	O
cleavage	O
of	O
the	O
exocyclic	O
Ge-Si	O
or	O
Ge-Ge	O
bonds.	O

#	passage=10.1021/ja00135a025-2	sentence=2
Irradiation	O
with	O
light	O
of	O
greater	O
than	O
300	O
nm	O
wavelength	O
gave	O
the	O
same	O
results.	O

#	passage=10.1021/ja00135a025-2	sentence=3
However	O
,	O
no	O
evidence	O
for	O
cycloelimi-	O
nation	O
to	O
produce	O
a	O
triply	O
bonded	O
digermyne	O
and	O
germylene	O
was	O
obtained	O
.	O

#	passage=10.1021/ja00139a024-0	sentence=0
Department	O
of	O
Chemistry	O
,	O
University	O
of	O
Delaware	O
Newark	O
,	O
Delaware	O
19716	O
Received	O
April	O
14	O
,	O
I995	O
Migratory	O
insertion	O
represents	O
an	O
important	O
reaction	O
pathway	O
for	O
transition	O
metal	O
complexes	O
of	O
n-acceptor	O
ligands	O
such	O
as	O
carbon	O
monoxide	O
,	O
‘	O
carbene,2	O
and	O
~	O
inylidene.	O

#	passage=10.1021/ja00139a024-0	sentence=1
~	O
In	O
the	O
case	O
of	O
Mn(R)(CO)5	O
,	O
Berke	O
and	O
Hoffmann	O
have	O
calculated	O
that	O
the	O
activation	O
energy	O
for	O
migration	O
of	O
R	O
to	O
carbon	O
monoxide	O
increases	O
from	O
-20	O
to	O
66	O
kcal	O
mol-	O
’	O
on	O
going	O
from	O
R	O
=	O
CH3	O
to	O
R	O
=	O
CL4	O
In	O
general	O
,	O
migratory	O
insertions	O
involving	O
carbene	O
ligands	O
are	O
more	O
facile	O
than	O
for	O
carbon	O
m0noxide,4-	O
~	O
and	O
halide	O
migration	O
to	O
a	O
carbene	O
ligand	O
may	O
indeed	O
be	O
involved	O
in	O
the	O
reactions	O
of	O
diazo	O
compounds	O
with	O
transition	O
metal	O
halides	O
(	O
Chart	O
1	O
).	O

#	passage=10.1021/ja00139a024-0	sentence=2
6	O
The	O
migration	O
of	O
halide	O
from	O
the	O
a-chlorovinyl	O
ligand	O
to	O
a	O
transition	O
metal	O
has	O
previously	O
been	O
observed.	O

#	passage=10.1021/ja00139a024-0	sentence=3
’	O
Herein	O
,	O
we	O
report	O
the	O
first	O
examples	O
of	O
formal	O
vinylidene	O
ligand	O
insertion	O
into	O
metal	O
halide	O
bonds	O
to	O
generate	O
a-halovinyl	O
ligands.	O

#	passage=10.1021/ja00139a024-0	sentence=4
The	O
metal	O
-	O
mediated	O
conversion	O
of	O
terminal	O
alkynes	O
to	O
vi-	O
nylidene	O
ligands	O
is	O
attracting	O
considerable	O
attention	O
due	O
to	O
the	O
wide	O
scope	O
of	O
the	O
reaction	O
and	O
the	O
fascinating	O
properties	O
and	O
reactivity	O
exhibited	O
by	O
this	O
ligand	O
classS8	O
We	O
previously	O
reported	O
the	O
reactions	O
of	O
1r(CR	O
=	O
CRCR3.CR)(PPh3)2C1	O
(	O
1-Cl	O
,	O
R	O
=	O
C02CH3)9	O
with	O
3-butyn-1-01	O
to	O
give	O
the	O
metallacycle-	O
carbene	O
complex	O
2,1	B-Prod
°	O
and	O
1-C1	O
with	O
propargyl	O
alcohol	O
to	O
give	O
the	O
ethenyl	O
complex	O
3	B-Prod
”	O
(	O
Scheme	O
1	O
).	O

#	passage=10.1021/ja00139a024-0	sentence=5
Both	O
reactions	O
appear	O
to	O
proceed	O
via	O
vinylidene	O
intermediates	O
.	O

#	passage=10.1021/ja00140a028-2	sentence=0
6a	O
(	O
R	O
=	O
Ph	O
)	O
6b	O
(	O
R	O
=	O
o-anisyl	O
)	O
6	O
~	O
(	O
R	O
=	O
o-tolyl	O
)	O
6d	O
(	O
R	O
=	O
1-naphthyl	O
)	O
8	O
(	O
R	O
=	O
o-anisyl	O
)	O
Rotation	O
measured	O
in	O
CH2C12.	O

#	passage=10.1021/ja00140a028-2	sentence=1
We	O
have	O
also	O
investigated	O
other	O
coupling	O
methods	O
that	O
take	O
advantage	O
of	O
the	O
enantioselective	O
deprotonatiodasymmetric	O
amplification	O
strategy.	O

#	passage=10.1021/ja00140a028-2	sentence=2
For	O
example	O
,	O
enantioselective	O
deproto-	O
nation	O
of	O
2b	O
followed	O
by	O
treatment	O
with	O
0.45	O
equiv	O
of	O
Me2-	O
SiC12I7	O
(	O
Et20	O
,	O
-20	O
"	O
C)afforded	O
the	O
C2-sy	B-Prod
"	I-Prod
etric	I-Prod
bis(phosphine-	I-Prod
borane	I-Prod
)	I-Prod
8	B-Prod
(	O
>	O
99	O
%	O
ee	O
)	O
along	O
with	O
the	O
meso	O
diastereomer	O
9	B-Prod
in	O
a	O
89	O
:	O
11	O
ratio	O
,	O
respectively	O
(	O
eq	O
6	O
).	O

#	passage=10.1021/ja00140a028-2	sentence=3
Direct	O
crystallization	O
of	O
the	O
reaction	O
mixture	O
afforded	O
enantiomerically	O
pure	O
C2	O
diastereomer	O
8	O
in	O
73	O
%	O
isolated	O
yield	O
(	O
1	O
:	O
l	O
EtOWhexane	O
,	O
-25	O
"	O
C	O
,	O
mp	O
84-87	O
"	O
C	O
).	O

#	passage=10.1021/ja00140a028-2	sentence=4
Other	O
related	O
diphosphines	O
synthesized	O
by	O
this	O
procedure	O
will	O
be	O
reported	O
in	O
due	O
course	O
.	O

#	passage=10.1021/ja00141a040-1	sentence=0
Native	O
PAGE	O
and	O
UV	O
-	O
monitored	O
thermal	O
denaturation	O
mea-	O
surements	O
confirmed	O
the	O
ability	O
of	O
several	O
spin	O
-	O
labeled	O
DNA	O
strands	O
to	O
complex	O
with	O
partner	O
strands.	O

#	passage=10.1021/ja00141a040-1	sentence=1
In	O
a	O
representative	O
example	O
,	O
a	O
1	O
:	O
1	O
mixture	O
of	O
single	O
strands	O
IB	O
and	O
IIB	O
(	O
see	O
Table	O
1	O
)	O
gave	O
a	O
predominant	O
native	O
PAGE	O
band	O
of	O
lower	O
mobility	O
than	O
the	O
individual	O
strands	O
,	O
but	O
similar	O
to	O
the	O
DNA	O
duplex	O
IA*IIA	O
containing	O
only	O
the	O
naturally	O
occurring	O
bases.	O

#	passage=10.1021/ja00141a040-1	sentence=2
Spin-	O
labeled	O
strand	O
IB	O
was	O
admixed	O
independently	O
with	O
each	O
of	O
the	O
five	O
potential	O
partner	O
strands	O
IIA	O
-	O
IIE	O
;	O
for	O
each	O
pairing	O
,	O
the	O
melting	O
temperature	O
and	O
extent	O
of	O
hyperchromicity	O
were	O
quanti-	O
fied	O
at	O
260	O
nm	O
(	O
Table	O
1	O
).	O

#	passage=10.1021/ja00141a040-1	sentence=3
Consistent	O
with	O
the	O
design	O
,	O
the	O
highest	O
melting	O
spin	O
-	O
labeled	O
duplex	O
paired	O
dQ	O
to	O
dP	O
,	O
as	O
in	O
2.	O

#	passage=10.1021/ja00141a040-1	sentence=4
All	O
other	O
pairings	O
to	O
IB	O
were	O
lower	O
melting	O
,	O
including	O
the	O
pairings	O
to	O
dG	O
(	O
IIC	O
)	O
and	O
dT	O
(	O
IID	O
)	O
,	O
both	O
of	O
which	O
might	O
have	O
been	O
expected	O
to	O
form	O
wobble	O
pairs	O
containing	O
two	O
hydrogen	O
bonds.	O

#	passage=10.1021/ja00141a040-1	sentence=5
In	O
the	O
(	O
1	O
1	O
)	O
A	O
cocktail	O
of	O
P1	O
nuclease	O
,	O
DNase	O
I	O
,	O
snake	O
venom	O
phosphodiesterase	O
,	O

#	passage=10.1021/ja00022a082-3	sentence=0
Recent	O
years	O
have	O
seen	O
breakthroughs	O
in	O
the	O
development	O
of	O
enzymes	O
'	O
and	O
/	O
or	O
enzymelike	O
catalysts2	O
for	O
asymmetric	O
induction.	O

#	passage=10.1021/ja00022a082-3	sentence=1
In	O
particular	O
,	O
molecular	O
recognition	O
by	O
antibodies3s4	O
has	O
attracted	O
the	O
interest	O
of	O
synthetic	O
chemists.	O

#	passage=10.1021/ja00022a082-3	sentence=2
A	O
class	O
of	O
chiral	O
compounds	O
with	O
multiple	O
stereocenters	O
,	O
namely	O
,	O
diastereomerically	O
pure	O
fluorinated	O
materials	O
,	O
used	O
to	O
differentiate	O
biological	O
proper	O
tie^,^	O
has	O
attracted	O
intense	O
interest.	O

#	passage=10.1021/ja00022a082-3	sentence=3
To	O
date	O
their	O
preparations	O
have	O
required	O
the	O
separation	O
of	O
diastereoisomeric	O
mixtures	O
or	O
the	O
stereoselective	O
synthesis	O
of	O
fluorinated	O
compounds	O
,	O
both	O
of	O
which	O
may	O
be	O
pr	O
~	O
blematic.	O

#	passage=10.1021/ja00022a082-3	sentence=4
~	O
,	O
~	O
Therefore	O
,	O
we	O
sought	O
to	O
determine	O
whether	O
it	O
is	O
possible	O
to	O
isolate	O
four	O
optically	O
pure	O
stereoisomers	O
in	O
the	O
maximum	O
25	O
%	O
yield	O
by	O
direct	O
optical	O
resolution	O
of	O
a	O
diastereo-	O
isomeric	O
mixture	O
by	O
an	O
antibody.	O

#	passage=10.1021/ja00022a082-3	sentence=5
We	O
have	O
examined	O
the	O
anti-	O
body	O
-	O
catalyzed	O
separation	O
of	O
1,2-	O
or	O
1,3-diastereoisomeric	O
mix-	O
tures	O
,	O
i.e.	O

#	passage=10.1021/ja00022a082-3	sentence=6
,	O
the	O
possibility	O
of	O
separating	O
each	O
of	O
the	O
four	O
stereo-	O
isomers	O
in	O
high	O
optical	O
purity	O
(	O
>	O
97-99	O
%	O
ee	O
)	O
.	O

#	passage=10.1021/acs.joc.5b00111-5	sentence=0
Next	O
,	O
we	O
evaluated	O
the	O
eﬃciency	O
of	O
other	O
well	O
-	O
known	O
directing	O
groups	O
besides	O
8-aminoquinoline	O
in	O
assisting	O
the	O
arylation	O
of	O
β-C(sp3)−H	O
bonds	O
of	O
carboxylic	O
acid	O
derivatives	O
under	O
reaction	O
conditions	O
(	O
Table	O
3	O
).	O

#	passage=10.1021/acs.joc.5b00111-5	sentence=1
These	O
directing	O
groups	O
included	O
the	O
weakly	O
coordinating	O
perﬂuoroani-	O
line	O
(II),2b	O
2-methylthioaniline	O
(III),7a	O
and	O
2-(pyridine-2-yl)-	O

#	passage=10.1021/ja00133a029-3	sentence=0
Interestingly	O
,	O
these	O
conditions	O
were	O
also	O
revealed	O
to	O
be	O
efficient	O
for	O
the	O
synthesis	O
of	O
the	O
functionalized	O
acyl-CoAs	O
14-	O
19	O
in	O
good	O
yields	O
(	O
see	O
lower	O
part	O
of	O
table	O
,	O
entries	O
8-16	O
).	O

#	passage=10.1021/ja00133a029-3	sentence=1
Obviously	O
,	O
although	O
only	O
applied	O
to	O
the	O
preparation	O
of	O
acyl	O
coenzymes	O
A	O
,	O
we	O
suggest	O
that	O
the	O
silylated	O
derivative	O
12	O
and	O
the	O
polyanion	O
13	O
will	O
find	O
further	O
interesting	O
application^.^^	O

#	passage=10.1021/ja00020a017-11	sentence=0
5	O
,	O
6a,c	O
and	O
l	O
a	O
would	O
be	O
required	O
to	O
evaluate	O
mixing	O
of	O
the	O
C	O
=	O
O	O
/	O
C-N	O
modes.	O

#	passage=10.1021/ja00020a017-11	sentence=1
The	O
'*O	O
isotopic	O
data	O
at	O
hand	O
indicate	O
that	O
the	O
C	O
=	O
O	O
stretching	O
mode	O
is	O
coupled	O
with	O
some	O
other	O
modes	O
in	O
5	O
,	O
6c	O
,	O
and	O
7a	O
but	O
there	O
is	O
a	O
disturbing	O
insensitivity	O
of	O
Y	O
to	O
that	O
-	O
isotopic	O
substitution	O
that	O
could	O
be	O
taken	O
as	O
evidence	O
for	O
changes	O
in	O
the	O
C	O
=	O
O	O
/	O
C-N	O
interaction	O
resulting	O
from	O
resonance.	O

#	passage=10.1021/ja00020a017-11	sentence=2
What	O
can	O
be	O
ascertained	O
from	O
the	O
peak	O
positions	O
given	O
in	O
Table	O
I1	O
is	O
some	O
evidence	O
consistent	O
with	O
a	O
resonance	O
model.	O

#	passage=10.1021/ja00020a017-11	sentence=3
Thus	O
,	O
for	O
the	O
good	O
resonance	O
amides	O
5	O
and	O
6c	O
,	O
the	O
C	O
=	O
O	O
and	O
C-N	O
bands	O
are	O
closer	O
together	O
than	O
is	O
the	O
case	O
for	O
the	O
poor	O
resonance	O
amides	O
6c	O
and	O
7c.	O

#	passage=10.1021/ja00020a017-11	sentence=4
This	O
is	O
in	O
accordance	O
with	O
expectations	O
based	O
upon	O
changes	O
in	O
the	O
amount	O
of	O
double	O
bond	O
character.	O

#	passage=10.1021/ja00020a017-11	sentence=5
Also	O
,	O
the	O
CHCl	O
,	O
cast	O
or	O
gas	O
-	O
phase	O
u	O
C	O
4	O
data	O
for	O
4a	O
,	O
and	O
3a-d	O
given	O
in	O
Table	O
I	O
appear	O
quite	O
consistent	O
with	O
the	O
resonance	O
model	O
,	O
but	O
they	O
are	O
not	O
inconsistent	O
with	O
the	O
Wiberg7Job	O
and	O
BaderIob	O
model	O
,	O
which	O
should	O
increase	O
with	O
rotation	O
around	O
the	O
also	O
indicates	O
uc4	O
N-C(0)	O

